,random,naive,mfr,recommender,recommender one-hot,popularity,popularity one-hot,tcn,tcn one-hot,des,des on-hot,Parrot 50
131,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0562802838011311,2.0000000000000004,0.9780613555291318,2.0000000000000004,0.992786673776409,2.0000000000000004,0.9824875,2.0000000000000004,2.0000000000000004
132,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0352381463368028,2.0000000000000004,0.9808285374554103,2.0000000000000004,0.9683956693388671,2.0000000000000004,0.9791583333333332,2.0000000000000004,2.0000000000000004
133,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0455393718417274,2.0000000000000004,0.9918696789536264,2.0000000000000004,0.980378041270156,2.0000000000000004,0.9924916666666667,2.0000000000000004,2.0000000000000004
134,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0312761365272163,2.0000000000000004,0.9918573127229489,2.0000000000000004,0.9919994150215056,2.0000000000000004,0.9941597222222222,2.0000000000000004,2.0000000000000004
135,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0513338111882475,2.0000000000000004,0.9890834720570748,2.0000000000000004,0.9931118403272206,2.0000000000000004,0.9841555555555558,2.0000000000000004,2.0000000000000004
136,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0312761365272167,2.0000000000000004,0.9932147443519621,2.0000000000000004,1.001305891429904,2.0000000000000004,0.9908291666666665,2.0000000000000004,2.0000000000000004
137,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0461336733131652,2.0000000000000004,0.9932109393579073,2.0000000000000004,0.9945891294075587,2.0000000000000004,0.9924986111111112,2.0000000000000004,2.0000000000000004
138,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0540930680199239,2.0000000000000004,1.0042254458977407,2.0000000000000004,0.9947948522563045,2.0000000000000004,1.0041680555555557,2.0000000000000004,2.0000000000000004
139,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0561625106436812,2.0000000000000004,0.9862706302021405,2.0000000000000004,1.0030828744478524,2.0000000000000004,0.9841736111111112,2.0000000000000004,0.0
140,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0524068555116775,2.0000000000000004,0.9945417360285376,2.0000000000000004,1.007816454300985,2.0000000000000004,0.9941708333333332,2.0000000000000004,0.0
141,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0553103872103693,2.0000000000000004,0.9972908442330558,2.0000000000000004,0.9907993682495548,2.0000000000000004,0.9975000000000003,2.0000000000000004,2.0000000000000004
142,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0548595282509452,2.0000000000000004,0.9917669441141497,2.0000000000000004,0.9702396823429764,0.0,0.9924944444444445,2.0000000000000004,2.0000000000000004
143,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0517936873268605,2.0000000000000004,0.9807286563614745,2.0000000000000004,1.0090250869912452,2.0000000000000004,0.9808277777777781,2.0000000000000004,0.0
144,2.0000000000000004,2.0000000000000004,2.0000000000000004,0.6746952536644361,0.0,0.9903933412604042,2.0000000000000004,0.9798973252821342,2.0000000000000004,0.9908430555555556,2.0000000000000004,2.0000000000000004
145,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.053107619151468,2.0000000000000004,0.9848770511296076,2.0000000000000004,0.9919340866831435,2.0000000000000004,0.9891527777777777,2.0000000000000004,0.0
146,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0510861855751485,2.0000000000000004,0.9738492271105826,2.0000000000000004,0.9859868048468314,2.0000000000000004,0.9741541666666667,2.0000000000000004,2.0000000000000004
147,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0557709944716194,2.0000000000000004,1.0055857312722944,2.0000000000000004,1.0049254385629538,2.0000000000000004,1.0041652777777779,2.0000000000000004,2.0000000000000004
148,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0489194614605308,2.0000000000000004,0.9959181926278241,2.0000000000000004,0.9756816347948468,2.0000000000000004,0.9958305555555559,2.0000000000000004,0.0
149,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0566990328053958,2.0000000000000004,0.9945369797859691,2.0000000000000004,1.0037488436401585,2.0000000000000004,0.9958069444444444,2.0000000000000004,2.0000000000000004
150,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0508255270350442,2.0000000000000004,0.9958972651605233,2.0000000000000004,0.9924600127195162,2.0000000000000004,0.9974694444444445,2.0000000000000004,2.0000000000000004
151,2.0000000000000004,2.0000000000000004,2.0000000000000004,0.6746952536644356,0.0,0.9945093935790725,2.0000000000000004,0.9930849247775474,2.0000000000000004,0.995786111111111,2.0000000000000004,2.0000000000000004
152,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0548595282509452,2.0000000000000004,0.9958868014268729,2.0000000000000004,1.0082087102192059,2.0000000000000004,0.9941083333333334,2.0000000000000004,2.0000000000000004
153,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0524068555116775,2.0000000000000004,0.9848370986920332,2.0000000000000004,0.9689603370828949,0.0,0.9824222222222223,2.0000000000000004,0.0
154,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.055550421980316,2.0000000000000004,0.9944789536266353,2.0000000000000004,0.9942420436797504,2.0000000000000004,0.9974250000000002,2.0000000000000004,2.0000000000000004
155,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0505507788441228,2.0000000000000004,0.9986073721759811,2.0000000000000004,0.9940257204141965,2.0000000000000004,1.0024138888888892,2.0000000000000004,2.0000000000000004
156,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0567461995888434,2.0000000000000004,0.9972223543400713,2.0000000000000004,1.0089606324455376,2.0000000000000004,0.9957361111111114,2.0000000000000004,2.0000000000000004
157,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0441957337323895,2.0000000000000004,0.9875652794292508,2.0000000000000004,0.9970131406065137,2.0000000000000004,0.9873930555555558,2.0000000000000004,2.0000000000000004
158,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0223616144556464,2.0000000000000004,0.9861774078478002,2.0000000000000004,1.0008900143613626,2.0000000000000004,0.9890583333333334,2.0000000000000004,2.0000000000000004
159,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0556259884819668,2.0000000000000004,1.0013498216409034,2.0000000000000004,0.9979583389494958,2.0000000000000004,0.9990638888888888,2.0000000000000004,0.0
160,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.033398641782352,2.0000000000000004,1.002722473246135,2.0000000000000004,0.9931070751221447,2.0000000000000004,1.0007180555555553,2.0000000000000004,2.0000000000000004
161,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0502607668648176,2.0000000000000004,0.9999571938168846,2.0000000000000004,0.9648699682739847,2.0000000000000004,1.0007083333333335,2.0000000000000004,2.0000000000000004
162,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0352381463368028,2.0000000000000004,0.9958021403091559,2.0000000000000004,1.018944948463964,2.0000000000000004,0.9956986111111111,2.0000000000000004,0.0
163,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0544438210070015,2.0000000000000004,1.0013146254458976,2.0000000000000004,0.979579452537615,2.0000000000000004,1.0023638888888888,2.0000000000000004,2.0000000000000004
164,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0180694371619283,2.0000000000000004,1.0054439952437573,2.0000000000000004,0.9554259683438945,2.0000000000000004,1.005686111111111,2.0000000000000004,0.0
165,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0434323029884471,2.0000000000000004,0.9944009512485137,2.0000000000000004,0.9905507251552677,2.0000000000000004,0.9923222222222223,2.0000000000000004,2.0000000000000004
166,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0550481953847348,2.0000000000000004,1.0081921521997617,2.0000000000000004,0.9709142588379055,2.0000000000000004,1.0089736111111105,2.0000000000000004,2.0000000000000004
167,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0499541827724093,2.0000000000000004,1.0081769322235428,2.0000000000000004,0.9934751927401646,2.0000000000000004,1.0072888888888887,2.0000000000000004,0.0
168,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0258733958777801,2.0000000000000004,1.0040237812128414,2.0000000000000004,0.9919621228466906,2.0000000000000004,1.0022805555555556,2.0000000000000004,2.0000000000000004
169,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0448955452476694,2.0000000000000004,0.9653935790725328,0.0,0.9760477485507291,2.0000000000000004,0.9639152777777777,0.0,2.0000000000000004
170,2.0000000000000004,2.0000000000000004,2.0000000000000004,0.9837320188121786,2.0000000000000004,0.975068727705113,2.0000000000000004,0.9881517670913427,2.0000000000000004,0.9772736111111111,2.0000000000000004,2.0000000000000004
171,2.0000000000000004,2.0000000000000004,2.0000000000000004,0.8678432318817753,2.0000000000000004,0.9861155766944116,2.0000000000000004,0.959589065714549,2.0000000000000004,0.9839541666666667,2.0000000000000004,2.0000000000000004
172,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0287998803962246,2.0000000000000004,0.9806049940546969,2.0000000000000004,0.9706682978468479,2.0000000000000004,0.9789625000000001,2.0000000000000004,2.0000000000000004
173,2.0000000000000004,2.0000000000000004,2.0000000000000004,0.6746952536644361,0.0,0.9902696789536265,2.0000000000000004,0.9590671378153784,2.0000000000000004,0.9889777777777777,2.0000000000000004,0.0
174,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0223616144556469,2.0000000000000004,0.9833759809750297,2.0000000000000004,0.9756943829446654,2.0000000000000004,0.9806375,2.0000000000000004,2.0000000000000004
175,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0502607668648176,2.0000000000000004,0.9930359096313912,2.0000000000000004,0.97894578909281,2.0000000000000004,0.99065,2.0000000000000004,2.0000000000000004
176,2.0000000000000004,2.0000000000000004,2.0000000000000004,0.9644172209904451,2.0000000000000004,0.9944038049940549,2.0000000000000004,0.9736827897720415,2.0000000000000004,0.9939902777777777,2.0000000000000004,2.0000000000000004
177,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0539676472548476,2.0000000000000004,0.9888865636147444,2.0000000000000004,1.0069310718783173,2.0000000000000004,0.9873277777777778,2.0000000000000004,2.0000000000000004
178,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0466839524533853,2.0000000000000004,0.9847524375743163,2.0000000000000004,0.9835163719720467,2.0000000000000004,0.983975,2.0000000000000004,2.0000000000000004
179,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.055225598809045,2.0000000000000004,0.9971728894173603,2.0000000000000004,0.9780703569250101,2.0000000000000004,0.998973611111111,2.0000000000000004,2.0000000000000004
180,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0489194614605308,2.0000000000000004,1.0013079667063018,2.0000000000000004,0.982951846737185,2.0000000000000004,1.0039583333333333,2.0000000000000004,2.0000000000000004
181,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0127042155447799,2.0000000000000004,0.997170986920333,2.0000000000000004,0.9928737836098818,2.0000000000000004,0.9972847222222224,2.0000000000000004,2.0000000000000004
182,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0499541827724093,2.0000000000000004,0.9875129607609987,2.0000000000000004,0.9825735324498063,2.0000000000000004,0.9822805555555554,2.0000000000000004,2.0000000000000004
183,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0517936873268605,2.0000000000000004,0.9971757431629015,2.0000000000000004,1.0023953142112145,2.0000000000000004,0.9989597222222222,2.0000000000000004,0.0
184,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.049629564321624,2.0000000000000004,1.002692984542211,2.0000000000000004,0.9872766951465147,2.0000000000000004,1.0039555555555557,2.0000000000000004,0.0
185,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0434323029884476,2.0000000000000004,0.9695895362663497,2.0000000000000004,1.002724730001076,2.0000000000000004,0.9689430555555554,2.0000000000000004,0.0
186,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0508255270350442,2.0000000000000004,0.9765013079667066,2.0000000000000004,0.9452001356412221,0.0,0.9822944444444445,2.0000000000000004,0.0
187,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0352381463368028,2.0000000000000004,0.9806506539833532,2.0000000000000004,0.8160847627359632,0.0,0.9806361111111113,2.0000000000000004,2.0000000000000004
188,2.0000000000000004,2.0000000000000004,2.0000000000000004,0.6746952536644358,0.0,0.9792856123662307,2.0000000000000004,0.9343888471312618,2.0000000000000004,0.983979166666667,2.0000000000000004,0.0
189,2.0000000000000004,2.0000000000000004,2.0000000000000004,0.9837320188121786,2.0000000000000004,0.9834406658739594,2.0000000000000004,0.9560515993609893,2.0000000000000004,0.9889874999999999,2.0000000000000004,2.0000000000000004
190,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.005806073465589,2.0000000000000004,0.9903457788347205,2.0000000000000004,0.9527670480944883,2.0000000000000004,0.9889847222222223,2.0000000000000004,0.0
191,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0466839524533857,2.0000000000000004,0.9820756242568371,2.0000000000000004,0.9980069631293692,2.0000000000000004,0.9789833333333332,2.0000000000000004,2.0000000000000004
192,2.0000000000000004,2.0000000000000004,2.0000000000000004,0.9837320188121789,2.0000000000000004,0.9820841854934601,2.0000000000000004,0.9634973078493232,2.0000000000000004,0.9873291666666668,2.0000000000000004,0.0
193,2.0000000000000004,2.0000000000000004,2.0000000000000004,0.8678432318817755,2.0000000000000004,0.987611890606421,2.0000000000000004,0.9749876049905175,2.0000000000000004,0.9856680555555558,2.0000000000000004,2.0000000000000004
194,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0434323029884476,2.0000000000000004,0.9696808561236624,2.0000000000000004,0.9897804147556216,2.0000000000000004,0.9706750000000001,2.0000000000000004,2.0000000000000004
195,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0505507788441233,2.0000000000000004,0.9890092746730085,2.0000000000000004,0.9593885408751222,2.0000000000000004,0.9873763888888891,2.0000000000000004,0.0
196,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0382679185441335,2.0000000000000004,0.9972898929845421,2.0000000000000004,0.9815564010825849,2.0000000000000004,0.9973833333333335,2.0000000000000004,0.0
197,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0532652909704212,2.0000000000000004,0.9683196195005945,2.0000000000000004,0.976062061599283,2.0000000000000004,0.9673847222222223,2.0000000000000004,2.0000000000000004
198,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0502607668648176,2.0000000000000004,0.9862639714625446,2.0000000000000004,0.9664730393365505,2.0000000000000004,0.9840611111111112,2.0000000000000004,2.0000000000000004
199,2.0000000000000004,2.0000000000000004,2.0000000000000004,0.9644172209904451,2.0000000000000004,0.987649940546968,2.0000000000000004,0.9681847625077278,2.0000000000000004,0.9857236111111113,2.0000000000000004,2.0000000000000004
200,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0434323029884476,2.0000000000000004,0.9917973840665875,2.0000000000000004,0.984044174409561,2.0000000000000004,0.990736111111111,2.0000000000000004,0.0
201,2.0000000000000004,2.0000000000000004,0.0,1.0545529441585366,2.0000000000000004,0.9669631391200951,2.0000000000000004,0.9474413897590129,2.0000000000000004,0.9640819444444444,2.0000000000000004,2.0000000000000004
202,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0559083685670791,2.0000000000000004,0.9959353151010704,2.0000000000000004,1.0001344529911118,2.0000000000000004,0.9974458333333335,2.0000000000000004,0.0
